VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
003D1CHLnQs	003D1CHLnQs-5-rgb_front	003D1CHLnQs_7	003D1CHLnQs_7-5-rgb_front	60.63	64.6	And, I only get one more roll, so let's hope this goes better.
003D1CHLnQs	003D1CHLnQs-5-rgb_front	003D1CHLnQs_8	003D1CHLnQs_8-5-rgb_front	64.59	94.76	Well, there's a five, so there is my captain and a die with four on it, equals the crew, and then once you have that, once you have ship, which is six, captain which is five, and crew which is four, you can use the remaining dice for your cargo.
003D1CHLnQs	003D1CHLnQs-5-rgb_front	003D1CHLnQs_9	003D1CHLnQs_9-5-rgb_front	94.76	102.36	In this case, it's a five and a three, and so now, I would score my points.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_1	00T6xK82A7k_1-5-rgb_front	7.39	14.23	In these clips, we're going to talk about the proper way to remove and replace your vehicle's thermostat.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_10	00T6xK82A7k_10-5-rgb_front	94.4	105.17	In order to remove the serpentine belt, what we have to do is release this spring-loaded tension that's applied by the tensioner.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_11	00T6xK82A7k_11-5-rgb_front	105.17	110.2	The tensioner is spring-loaded in a clockwise direction.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_12	00T6xK82A7k_12-5-rgb_front	110.2	118.72	As you can see, I have my double wrench here and you can see as I work it and let it go, the belt gets tighter and looser.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_13	00T6xK82A7k_13-5-rgb_front	118.72	130.63	So, what I'm going to do is take and put enough tension on it so I can slip the belt off of my alternator and let it relax back down.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_14	00T6xK82A7k_14-5-rgb_front	130.64	139.37	Once I have this guy out of the way, I can take and remove my belt.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_15	00T6xK82A7k_15-5-rgb_front	139.37	159.94	Now, if my belt-not completely off of the engine but out of the way enough that I can get at the tensioner's mounting bolts.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_16	00T6xK82A7k_16-5-rgb_front	159.94	162.98	There's one here and there's one here on the bottom.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_17	00T6xK82A7k_17-5-rgb_front	162.97	173.17	I got my half-inch drive crafts and ratchet with my 17mm 12-point socket.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_18	00T6xK82A7k_18-5-rgb_front	173.17	181.97	We'll take and slip it on the mounting bolt there and give it a pop to break it loose.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_2	00T6xK82A7k_2-5-rgb_front	17.26	32.49	In this clip, we're going to talk about removing the serpentine belt and the serpentine belt tensioner in order to gain access to our vehicle's thermostat.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_20	00T6xK82A7k_20-5-rgb_front	181.97	211.48	You're going to go ahead and repeat the same procedure for the other mounting bolts if there are any present.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_3	00T6xK82A7k_3-5-rgb_front	32.49	40.61	This yellow component right here is my thermostat housing.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_4	00T6xK82A7k_4-5-rgb_front	40.61	50.72	It's got a small portion of pipe on it as you can see and goes down to the actual housing here.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_5	00T6xK82A7k_5-5-rgb_front	50.72	54.39	It has three bolts that hold it down.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_6	00T6xK82A7k_6-5-rgb_front	54.39	61.85	And unfortunately enough, Ford decided to bury one of them behind my serpentine belt tensioner.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_7	00T6xK82A7k_7-5-rgb_front	61.85	72.01	On your particular vehicle, you may not necessarily have to remove a serpentine belt tensioner.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_8	00T6xK82A7k_8-5-rgb_front	72.01	86.42	However, you may have to remove, say an alternator or an A/C compressor, what I'm going to do is go over with you the general removal procedures for a couple of these devices.
00T6xK82A7k	00T6xK82A7k-5-rgb_front	00T6xK82A7k_9	00T6xK82A7k_9-5-rgb_front	86.43	94.4	In order to remove the serpentine belt, what you have to do is relax the tensioner.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_0	00m1mQFF5zo_0-3-rgb_front	0.63	5.37	Alright, now let's talk about taking messages.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_1	00m1mQFF5zo_1-3-rgb_front	5.9	16.31	And your whole job might be about taking messages, or you might just simply answer the phone for another person, and you'll need to take a message for them.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_10	00m1mQFF5zo_10-3-rgb_front	63.0	65.24	I'll make sure that he gets the message."
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_11	00m1mQFF5zo_11-3-rgb_front	65.93	71.24	And then, you have to make sure that that person gets the message.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_12	00m1mQFF5zo_12-3-rgb_front	72.16	76.77	It's very, very important that business messages not get dropped through the cracks.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_13	00m1mQFF5zo_13-3-rgb_front	77.42	87.69	So take accurate information and pass the message on, immediately, not three days later, but immediately after you record the message.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_2	00m1mQFF5zo_2-3-rgb_front	17.95	24.38	It is absolutely crucial that you get a certain amount of information from the person on the other end of the phone.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_3	00m1mQFF5zo_3-3-rgb_front	24.74	27.51	And the information must be accurate.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_4	00m1mQFF5zo_4-3-rgb_front	27.83	40.58	You need to have their name, the business that they're calling from, if that's applicable, the telephone number, and a brief message.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_5	00m1mQFF5zo_5-3-rgb_front	40.8	43.76	Now, I said it is crucial that this information be accurate.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_6	00m1mQFF5zo_6-3-rgb_front	43.86	45.58	Well, how do you make sure it's accurate?
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_7	00m1mQFF5zo_7-3-rgb_front	45.67	46.79	You repeat it.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_8	00m1mQFF5zo_8-3-rgb_front	47.36	61.44	"Okay, this is John Smith from XYZ Corporation, and your phone number is 872-939-4086, and you want to talk to Bob about the planning meeting on Friday.
00m1mQFF5zo	00m1mQFF5zo-3-rgb_front	00m1mQFF5zo_9	00m1mQFF5zo_9-3-rgb_front	61.59	62.78	Okay, great.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_0	00xgNW3M4-4_0-3-rgb_front	0.76	6.97	Hi this is Yolanda Vanveen from vanveenbulbs.com.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_1	00xgNW3M4-4_1-3-rgb_front	6.97	11.87	And in this segment we're going to learn about how to plant sunflowers.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_10	00xgNW3M4-4_10-3-rgb_front	50.33	56.19	The easiest way that I found to grow seeds is to take the container and open it up.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_11_12	00xgNW3M4-4_11_12-3-rgb_front	59.66	88.5	Then take a napkin or a paper towel and put some seeds into there. And once you've got them into the middle kind of spread them out just a bit because you don't want to be too crowded and then I double it up, and I'll wet that down and then put it into a plastic bag.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_13	00xgNW3M4-4_13-3-rgb_front	88.51	92.09	And leave it in the house in a warm spot.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_14	00xgNW3M4-4_14-3-rgb_front	92.1	95.19	So the best time to do this is April or May of every year.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_15	00xgNW3M4-4_15-3-rgb_front	95.19	97.23	You can also grow a second crop of sunflowers into the summer.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_16	00xgNW3M4-4_16-3-rgb_front	97.23	101.11	So you can start another crop of them in July and August as well.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_17	00xgNW3M4-4_17-3-rgb_front	101.11	107.94	But the first crop I usually start in April, May and I give it water, put some water in it and leave it just in a drawer.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_18	00xgNW3M4-4_18-3-rgb_front	107.94	118.71	And then I'll check on it every couple days and eventually the little seed will start growing, and you'll see just a little sprout.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_19	00xgNW3M4-4_19-3-rgb_front	118.71	125.14	And it is at that time I take the sprouts and I put them right into the ground.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_2	00xgNW3M4-4_2-3-rgb_front	11.88	17.56	So there's different ways that you can buy your sunflowers.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_20	00xgNW3M4-4_20-3-rgb_front	125.93	130.17	And make sure the green is out of the ground and the roots are covered, and I just cover them up.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_21	00xgNW3M4-4_21-3-rgb_front	125.52	127.59	And they will grow very quickly from there.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_22	00xgNW3M4-4_22-3-rgb_front	128.09	132.99	You just put some seed starter mix in here and sprinkle just a few seeds in each one.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_23	00xgNW3M4-4_23-3-rgb_front	133.76	136.2	And give it lots of water and make sure to mist it.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_24	00xgNW3M4-4_24-3-rgb_front	136.23	142.47	Don't just pour water on it, the key is to mist the starter, mist the seeds and they'll start growing.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_25	00xgNW3M4-4_25-3-rgb_front	142.47	145.99	And once they get a pretty good root base then I'll turn around and plant them in the ground.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_26	00xgNW3M4-4_26-3-rgb_front	146.47	149.16	Either way I've had great success with sunflowers.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_27	00xgNW3M4-4_27-3-rgb_front	149.4	153.8	I've put them right into the ground before and I didn't even start them ahead of time, and they've grown well.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_28	00xgNW3M4-4_28-3-rgb_front	154.18	155.77	These came in from the neighbor's yard.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_29	00xgNW3M4-4_29-3-rgb_front	155.77	157.73	The birds brought them or they just flew over here.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_3	00xgNW3M4-4_3-3-rgb_front	17.57	25.49	A lot of times you buy them in containers already growing and when they're already growing you really don't have too much but turn around and transplant that pot right into the ground.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_30	00xgNW3M4-4_30-3-rgb_front	158.12	161.35	Either way they're so easy to grow and such a rewarding plant.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_4	00xgNW3M4-4_4-3-rgb_front	25.5	28.23	So just make sure that it gets enough sun.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_5	00xgNW3M4-4_5-3-rgb_front	28.24	31.78	That's the key; it's got to have full hot sun.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_6	00xgNW3M4-4_6-3-rgb_front	31.79	34.13	Sunflowers will not do well in the shade.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_7	00xgNW3M4-4_7-3-rgb_front	34.14	38.93	When you purchase a sunflower in a pot they're easy, you just transplant them.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_8	00xgNW3M4-4_8-3-rgb_front	38.93	45.17	You can leave them in the pot or you can put them right into the ground either way but make sure that you leave the dirt around the root so that they don't get too dried out.
00xgNW3M4-4	00xgNW3M4-4-3-rgb_front	00xgNW3M4-4_9	00xgNW3M4-4_9-3-rgb_front	45.17	50.33	When you're growing sunflowers from seed there's a lot of easy tricks that you can do.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_1	01ucR6XreJw_1-5-rgb_front	1.14	2.57	My name is Brandon.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_10	01ucR6XreJw_10-5-rgb_front	55.35	62.4	Take the very end of the rope, pass it to the front of the loop, pull through.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_11	01ucR6XreJw_11-5-rgb_front	65.15	71.03	When you pull the knot tight, it should come out looking like an 8.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_12	01ucR6XreJw_12-5-rgb_front	71.05	71.99	This called the figure 8 knot.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_13	01ucR6XreJw_13-5-rgb_front	72.47	79.3	What you're going to do next is retrace this knot to your harness tying yourself in.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_3	01ucR6XreJw_3-5-rgb_front	12.13	16.32	The first step to getting on the wall is to tie in.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_4	01ucR6XreJw_4-5-rgb_front	16.73	21.83	When you approach the wall, look up, separate the ropes and grab the rope closest the wall.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_5	01ucR6XreJw_5-5-rgb_front	22.2	26.03	This is going to be the climber's rope.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_6	01ucR6XreJw_6-5-rgb_front	26.26	30.92	Next, grab the very end of that rope in your right hand.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_7	01ucR6XreJw_7-5-rgb_front	31.16	35.39	Pull an arm's span of slack through.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_8	01ucR6XreJw_8-5-rgb_front	35.76	44.34	Next step, make a pinch in the rope with the end of the rope on the right side and drop it from your right hand.
01ucR6XreJw	01ucR6XreJw-5-rgb_front	01ucR6XreJw_9	01ucR6XreJw_9-5-rgb_front	44.63	55.16	Double check to make certain that the end of the rope is in the right side of the loop, wrap the rope clock wise around the loop.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_0	02M-Xcs3X30_0-3-rgb_front	0.59	8.26	Hi, I'm William Richey, I'm the executive manager for American Eagle Security in Springfield Oregon.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_1	02M-Xcs3X30_1-3-rgb_front	8.38	14.99	The reason I became a security officer was to use it as a stepping stone to get into law enforcement.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_2	02M-Xcs3X30_2-3-rgb_front	15.11	23.27	A lot of people when they get out of high school, or out of college, or right out of the military, want to work in law enforcement.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_3	02M-Xcs3X30_3-3-rgb_front	23.46	36.21	And security is a good stepping stone, it gets them out onto the street, it gets them some experience, dealing with the public, and seeing the type of crimes that happens, and helps them with their career path moving towards law enforcement.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_4	02M-Xcs3X30_4-3-rgb_front	36.35	43.63	I myself ended up enjoying security so much that I ended up making it a career, and never pursued the law enforcement aspect of it.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_5	02M-Xcs3X30_5-3-rgb_front	43.72	50.88	And I've been doing security now for about 15 years, and I've enjoyed every year of it.
02M-Xcs3X30	02M-Xcs3X30-3-rgb_front	02M-Xcs3X30_6	02M-Xcs3X30_6-3-rgb_front	50.97	53.65	And that's why I became a security officer.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_1	02WRxAwx-Bo_1-8-rgb_front	2.44	16.24	Now, I'm going to show you how to make one of my favorite holiday punches.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_10	02WRxAwx-Bo_10-8-rgb_front	66.52	68.63	And, we're going to get our wooden spoon.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_11	02WRxAwx-Bo_11-8-rgb_front	68.68	70.11	Just mix all of the ingredients together.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_12	02WRxAwx-Bo_12-8-rgb_front	70.19	72.76	So, you can get acquainted with one another.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_13	02WRxAwx-Bo_13-8-rgb_front	73.46	83.09	And, we're going to take it over to our stove top where our sauce pan will be ready to go and on medium.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_14	02WRxAwx-Bo_14-8-rgb_front	86.17	90.41	Let's go over there.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_15	02WRxAwx-Bo_15-8-rgb_front	91.83	97.72	So, in the pan we're going to be heating our four cups of cranberry juice with the cloves, the hint of nutmeg and the cinnamon sticks.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_16	02WRxAwx-Bo_16-8-rgb_front	97.84	99.36	And, we're going to add some honey.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_17	02WRxAwx-Bo_17-8-rgb_front	99.38	103.88	We need to make sure that we stir until the honey as completely dissolved.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_18	02WRxAwx-Bo_18-8-rgb_front	104.92	109.31	And, of course the juice is nice and warm.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_19	02WRxAwx-Bo_19-8-rgb_front	111.57	112.5	That should be enough.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_2	02WRxAwx-Bo_2-8-rgb_front	16.3	21.06	This is called the non-alcoholic Spiced Punch and it's very quick and easy to make.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_20	02WRxAwx-Bo_20-8-rgb_front	112.58	115.58	But, if you like honey, feel free to add a little more.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_21	02WRxAwx-Bo_21-8-rgb_front	129.25	131.71	Now, we're going to bring the punch over to our bowl.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_22	02WRxAwx-Bo_22-8-rgb_front	131.82	135.63	Make sure you do it very gently, so you don't get burned.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_23	02WRxAwx-Bo_23-8-rgb_front	146.57	150.72	The non-alcoholic Spiced Punch serves six to eight people.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_24	02WRxAwx-Bo_24-8-rgb_front	150.81	157.53	And, typically it would be served in a mug or a teacup garnished with about two little sticks of cinnamon and that's it.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_25	02WRxAwx-Bo_25-8-rgb_front	157.65	161.48	The non-alcoholic Spiced Punch.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_3	02WRxAwx-Bo_3-8-rgb_front	21.3	22.25	But, so good.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_4	02WRxAwx-Bo_4-8-rgb_front	22.36	33.49	You're going to need four cups of cranberry juice, honey just for the taste, a few sticks of cinnamon, a pinch of nutmeg and about three to four cloves.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_5	02WRxAwx-Bo_5-8-rgb_front	34.29	39.06	Now, I'm going to bring over here my punch bowl to mix all the things in.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_6	02WRxAwx-Bo_6-8-rgb_front	39.19	42.87	And, you can start your stove top at about medium.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_7	02WRxAwx-Bo_7-8-rgb_front	43.28	49.07	Now, I'm going to mix the two cinnamon sticks with the four cups of cranberry juice.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_8	02WRxAwx-Bo_8-8-rgb_front	51.68	57.01	Like I said, just a little hint of nutmeg and a few cloves.
02WRxAwx-Bo	02WRxAwx-Bo-8-rgb_front	02WRxAwx-Bo_9	02WRxAwx-Bo_9-8-rgb_front	65.45	66.42	Like so.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_0	02aFykvwx6M_0-8-rgb_front	0.64	3.94	Off season training for football; outdoor conditioning.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_1	02aFykvwx6M_1-8-rgb_front	4.13	10.07	Right now we are going to do another superset, a combination of burpies and sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_10	02aFykvwx6M_10-8-rgb_front	61.42	63.98	Jones is going to take it at full speed.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_11	02aFykvwx6M_11-8-rgb_front	64.14	66.11	We're working down and up.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_12	02aFykvwx6M_12-8-rgb_front	67.58	69.6	We're going to do ten and ten.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_13	02aFykvwx6M_13-8-rgb_front	69.68	71.38	He's going to do ten burpies.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_14	02aFykvwx6M_14-8-rgb_front	71.43	73.32	We're going to do five and five.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_15	02aFykvwx6M_15-8-rgb_front	79.55	83.07	We're going to do a combination of five burpies for ten sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_16	02aFykvwx6M_16-8-rgb_front	90.24	92.51	We want to repeat this for five sets.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_17	02aFykvwx6M_17-8-rgb_front	92.53	103.61	We'll be doing five burpies and ten sit-ups each set for a total of twenty-five burpies and fifty sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_18	02aFykvwx6M_18-8-rgb_front	103.72	104.36	That's for our superset of burpies and sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_19	02aFykvwx6M_19-8-rgb_front	105.13	111.3	Next we are going to work on some exercises, single leg exercises that will help develop stability and agility.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_2	02aFykvwx6M_2-8-rgb_front	10.18	12.41	Jones is going to demonstrate what a burpie is.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_3	02aFykvwx6M_3-8-rgb_front	12.43	15.65	Can we take it slow real fast?
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_4	02aFykvwx6M_4-8-rgb_front	16.02	23.74	We want to hit the ground and then jump back into a plank position lowered down for a push-up and then we're going to spring forward and then get into a squat, deep squat position and then we finish by ending up on top.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_5	02aFykvwx6M_5-8-rgb_front	38.19	39.4	Then we are going to combine that with sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_6	02aFykvwx6M_6-8-rgb_front	40.11	42.38	Can you show us some sit-ups, please?
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_7	02aFykvwx6M_7-8-rgb_front	46.1	49.38	Jones is showing us what we mean about sit-ups.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_8	02aFykvwx6M_8-8-rgb_front	49.41	57.62	We are going to work full sit-ups so that we're getting the hip flexors involved and when we come up on top we open up the chest, open up the shoulders and push the chest out.
02aFykvwx6M	02aFykvwx6M-8-rgb_front	02aFykvwx6M_9	02aFykvwx6M_9-8-rgb_front	57.69	60.88	Now we are going to work a combination of it.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_0	02yXvi1VmPI_0-8-rgb_front	0.76	1.18	Hello!
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_10	02yXvi1VmPI_10-8-rgb_front	50.93	55.21	But if they've been painted in the last 3 or 4 years you probably just can use an electric one.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_11	02yXvi1VmPI_11-8-rgb_front	55.79	65.74	Once you've got that pressure washed, then you want to go ahead and dust that all down, do your caulking, do your spackling, and do all of your sanding.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_12	02yXvi1VmPI_12-8-rgb_front	65.96	70.31	Then once you've got that basic crepe work done, then you're going to be ready to start priming.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_13	02yXvi1VmPI_13-8-rgb_front	70.34	77.17	Once we have all of that preparation done, we'll talk a little bit about the types of paints we're going to want to choose and how to pour that paint up.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_14	02yXvi1VmPI_14-8-rgb_front	77.71	84.05	Once we've gone over that, then we're going to actually show how to apply this paint both on the interior eaves and the fascia.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_15	02yXvi1VmPI_15-8-rgb_front	84.61	94.35	Then when we're done we'll talk a little bit how to clean everything up and how to maintain this work throughout the year to have a long lasting paint job that will really beautify your house.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_16	02yXvi1VmPI_16-8-rgb_front	94.57	101.32	So when you get done with this series today you're going to know everything you need to know for painting the exterior eaves on your house.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_2	02yXvi1VmPI_2-8-rgb_front	8.81	13.61	Now we'd like to talk in this series about painting the exterior eaves on your house.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_3	02yXvi1VmPI_3-8-rgb_front	13.61	18.3	Now whenever you're painting exterior eaves, a couple things you want to look at.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_4	02yXvi1VmPI_4-8-rgb_front	18.31	25.61	First of all, make sure you wear a hat to kind of keep the sun off of your head and your face and some kind of sunglass.
02yXvi1VmPI	02yXvi1VmPI-8-rgb_front	02yXvi1VmPI_5	02yXvi1VmPI_5-8-rgb_front	25.61	27.19	Now, the sunglasses do 2 things.
