participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P30,9531024491812168-BREAKTIME.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9531024491812168-BREAKTIME.mp4,BREAKTIME,BREAKTIME,asl_citizen,val,260
59,07678.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07678.mp4,breathe,BREATHE,wlasl,val,261
P5,34078259906803976-BREATHE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34078259906803976-BREATHE.mp4,BREATHE,BREATHE,asl_citizen,val,261
P35,6451512079077941-BREATHE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6451512079077941-BREATHE.mp4,BREATHE,BREATHE,asl_citizen,val,261
P33,8075207392891508-BREATHE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8075207392891508-BREATHE.mp4,BREATHE,BREATHE,asl_citizen,val,261
P42,3259201452491429-BRICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3259201452491429-BRICK.mp4,BRICK,BRICK,asl_citizen,val,262
P31,6044924320446308-BRICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6044924320446308-BRICK.mp4,BRICK,BRICK,asl_citizen,val,262
P33,7389500425145916-BRICK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7389500425145916-BRICK.mp4,BRICK,BRICK,asl_citizen,val,262
P30,7947832947008033-BRIDESMAID.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7947832947008033-BRIDESMAID.mp4,BRIDESMAID,BRIDESMAID,asl_citizen,val,263
P33,7743570895006446-BRIDESMAID.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7743570895006446-BRIDESMAID.mp4,BRIDESMAID,BRIDESMAID,asl_citizen,val,263
P52,9726103358461264-seedBRIDESMAID.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9726103358461264-seedBRIDESMAID.mp4,BRIDESMAID,BRIDESMAID,asl_citizen,val,263
P42,7445051297276415-BRIDGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7445051297276415-BRIDGE.mp4,BRIDGE1,BRIDGE,asl_citizen,val,264
P39,9206702526193549-BRIDGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9206702526193549-BRIDGE.mp4,BRIDGE1,BRIDGE,asl_citizen,val,264
P47,8088389583434288-BRIDGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8088389583434288-BRIDGE.mp4,BRIDGE1,BRIDGE,asl_citizen,val,264
P11,16792611319123907-BRIDGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16792611319123907-BRIDGE.mp4,BRIDGE1,BRIDGE,asl_citizen,val,264
P48,9875606599765814-BRIDGE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9875606599765814-BRIDGE 2.mp4,BRIDGE2,BRIDGE,asl_citizen,val,264
P50,285080328585366-BRIDGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\285080328585366-BRIDGE.mp4,BRIDGE1,BRIDGE,asl_citizen,val,264
P51,0385625440825228-BRIDGE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0385625440825228-BRIDGE 2.mp4,BRIDGE2,BRIDGE,asl_citizen,val,264
P48,165656493111366-BRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\165656493111366-BRIGHT.mp4,BRIGHT,BRIGHT,asl_citizen,val,265
P29,200671323197255-BRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\200671323197255-BRIGHT.mp4,BRIGHT,BRIGHT,asl_citizen,val,265
12,07791.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07791.mp4,bright,BRIGHT,wlasl,val,265
P12,9939029012665015-BRIGHT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9939029012665015-BRIGHT.mp4,BRIGHT,BRIGHT,asl_citizen,val,265
P11,5345690554787503-BRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5345690554787503-BRING.mp4,BRING,BRING,asl_citizen,val,266
P26,17677249974108689-BRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17677249974108689-BRING.mp4,BRING,BRING,asl_citizen,val,266
59,07808.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07808.mp4,bring,BRING,wlasl,val,266
P21,6756411445616122-BRING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6756411445616122-BRING.mp4,BRING,BRING,asl_citizen,val,266
P33,2396504546103233-BROTHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2396504546103233-BROTHER.mp4,BROTHER,BROTHER,asl_citizen,val,267
39,07934.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07934.mp4,brother,BROTHER,wlasl,val,267
90,65262.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65262.mp4,brother,BROTHER,wlasl,val,267
12,07943.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07943.mp4,brother,BROTHER,wlasl,val,267
P47,618650214345166-BROWN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\618650214345166-BROWN.mp4,BROWN,BROWN,asl_citizen,val,268
P28,08239972066390644-BROWN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08239972066390644-BROWN.mp4,BROWN,BROWN,asl_citizen,val,268
P39,6108287609929628-BROWN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6108287609929628-BROWN.mp4,BROWN,BROWN,asl_citizen,val,268
4,07962.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\07962.mp4,brown,BROWN,wlasl,val,268
10,08006.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08006.mp4,brush,BRUSH,wlasl,val,269
P12,237775943860161-BRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\237775943860161-BRUSH.mp4,BRUSH,BRUSH,asl_citizen,val,269
P6,3945714565944056-BRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3945714565944056-BRUSH.mp4,BRUSH,BRUSH,asl_citizen,val,269
P30,8746347614998227-BRUSH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8746347614998227-BRUSH.mp4,BRUSH,BRUSH,asl_citizen,val,269
P6,25284167549462677-BUBBLES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25284167549462677-BUBBLES.mp4,BUBBLES,BUBBLES,asl_citizen,val,270
P50,9742790676834079-BUBBLES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9742790676834079-BUBBLES.mp4,BUBBLES,BUBBLES,asl_citizen,val,270
P31,666780101096808-BUBBLES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\666780101096808-BUBBLES.mp4,BUBBLES,BUBBLES,asl_citizen,val,270
P48,6479424647409009-BUCKLE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6479424647409009-BUCKLE 2.mp4,BUCKLE2,BUCKLE,asl_citizen,val,271
P46,44319077665804607-BUCKLE 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44319077665804607-BUCKLE 2.mp4,BUCKLE2,BUCKLE,asl_citizen,val,271
P11,3785085016637162-BUCKLE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3785085016637162-BUCKLE 1.mp4,BUCKLE1,BUCKLE,asl_citizen,val,271
P33,29434133590672373-BUCKLE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29434133590672373-BUCKLE 1.mp4,BUCKLE1,BUCKLE,asl_citizen,val,271
P22,0766212933196353-BUCKLE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0766212933196353-BUCKLE 1.mp4,BUCKLE1,BUCKLE,asl_citizen,val,271
P29,800103866379225-BUCKLE 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\800103866379225-BUCKLE 1.mp4,BUCKLE1,BUCKLE,asl_citizen,val,271
P14,3462892812900735-BUDGET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3462892812900735-BUDGET.mp4,BUDGET,BUDGET,asl_citizen,val,272
P31,9741174287800765-BUDGET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9741174287800765-BUDGET.mp4,BUDGET,BUDGET,asl_citizen,val,272
P27,10002661711660066-BUDGET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10002661711660066-BUDGET.mp4,BUDGET,BUDGET,asl_citizen,val,272
P39,144317966174756-BUFFALO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\144317966174756-BUFFALO.mp4,BUFFALO,BUFFALO,asl_citizen,val,273
P15,5164803607745079-BUFFALO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5164803607745079-BUFFALO.mp4,BUFFALO,BUFFALO,asl_citizen,val,273
P23,3531974165905729-BUFFALO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3531974165905729-BUFFALO.mp4,BUFFALO,BUFFALO,asl_citizen,val,273
P26,3629620889923717-BUFFALO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3629620889923717-BUFFALO.mp4,BUFFALO,BUFFALO,asl_citizen,val,273
P42,505469302068325-BUG.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\505469302068325-BUG.mp4,BUG,BUG,asl_citizen,val,274
12,08114.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08114.mp4,bug,BUG,wlasl,val,274
P29,9662265801479488-BUG.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9662265801479488-BUG.mp4,BUG,BUG,asl_citizen,val,274
P48,7451028369856583-BUILDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7451028369856583-BUILDING.mp4,BUILDING,BUILDING,asl_citizen,val,275
P11,3419516877588362-BUILDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3419516877588362-BUILDING.mp4,BUILDING,BUILDING,asl_citizen,val,275
38,08131.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08131.mp4,building,BUILDING,wlasl,val,275
P21,6610285357259076-BUILDING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6610285357259076-BUILDING.mp4,BUILDING,BUILDING,asl_citizen,val,275
P26,9899089496895173-BULL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9899089496895173-BULL.mp4,BULL,BULL,asl_citizen,val,276
22,08168.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08168.mp4,bull,BULL,wlasl,val,276
P35,16280227948639814-BULL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16280227948639814-BULL.mp4,BULL,BULL,asl_citizen,val,276
P8,6494924324590976-BULL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6494924324590976-BULL.mp4,BULL,BULL,asl_citizen,val,276
P6,21148225296498668-BULLDOZER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21148225296498668-BULLDOZER.mp4,BULLDOZER,BULLDOZER,asl_citizen,val,277
P27,42817476996385406-BULLDOZER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42817476996385406-BULLDOZER.mp4,BULLDOZER,BULLDOZER,asl_citizen,val,277
P29,13963270004319672-BULLDOZER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13963270004319672-BULLDOZER.mp4,BULLDOZER,BULLDOZER,asl_citizen,val,277
P14,8867787343124529-BULLSHIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8867787343124529-BULLSHIT.mp4,BULLSHIT,BULLSHIT,asl_citizen,val,278
P31,4252749551716435-BULLSHIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4252749551716435-BULLSHIT.mp4,BULLSHIT,BULLSHIT,asl_citizen,val,278
P51,6234886627898228-BULLSHIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6234886627898228-BULLSHIT.mp4,BULLSHIT,BULLSHIT,asl_citizen,val,278
P50,7314272215602093-BUMPY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7314272215602093-BUMPY.mp4,BUMPY,BUMPY,asl_citizen,val,279
P31,7946136077001957-BUMPY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7946136077001957-BUMPY.mp4,BUMPY,BUMPY,asl_citizen,val,279
P27,4345780404041655-BUMPY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4345780404041655-BUMPY.mp4,BUMPY,BUMPY,asl_citizen,val,279
P42,31657641095611466-BUN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\31657641095611466-BUN.mp4,BUN,BUN,asl_citizen,val,280
P27,02540280195274347-BUN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02540280195274347-BUN.mp4,BUN,BUN,asl_citizen,val,280
P31,5448715618743614-BUN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5448715618743614-BUN.mp4,BUN,BUN,asl_citizen,val,280
P42,4300206213297473-BURN 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4300206213297473-BURN 1.mp4,BURN,BURN,asl_citizen,val,281
P27,0268590993282658-BURN 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0268590993282658-BURN 1.mp4,BURN,BURN,asl_citizen,val,281
P29,5821596819095434-BURN 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5821596819095434-BURN 1.mp4,BURN,BURN,asl_citizen,val,281
P26,3348326031739035-BURP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3348326031739035-BURP.mp4,BURP,BURP,asl_citizen,val,282
P17,49670247598757555-BURP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49670247598757555-BURP.mp4,BURP,BURP,asl_citizen,val,282
P31,6069152103874316-BURP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6069152103874316-BURP.mp4,BURP,BURP,asl_citizen,val,282
P33,5224208609649816-BURY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5224208609649816-BURY.mp4,BURY4,BURY,asl_citizen,val,283
P27,06905424072786426-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06905424072786426-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P48,3748152285771329-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3748152285771329-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P43,5666884241110774-BURY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5666884241110774-BURY 2.mp4,BURY1,BURY,asl_citizen,val,283
P28,7200334474841406-BURY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7200334474841406-BURY.mp4,BURY4,BURY,asl_citizen,val,283
P50,841867906146349-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\841867906146349-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P40,2163963292709643-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2163963292709643-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P50,8717818994822797-BURY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8717818994822797-BURY 2.mp4,BURY1,BURY,asl_citizen,val,283
P17,12153543900258401-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12153543900258401-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P18,3788062036552504-BURY 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3788062036552504-BURY 1.mp4,BURY2,BURY,asl_citizen,val,283
P15,4857145126067566-BURY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4857145126067566-BURY.mp4,BURY4,BURY,asl_citizen,val,283
P22,2932284859308536-BURY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2932284859308536-BURY.mp4,BURY4,BURY,asl_citizen,val,283
P35,8570774384511326-BUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8570774384511326-BUS.mp4,BUS,BUS,asl_citizen,val,284
P26,7235473394411687-BUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7235473394411687-BUS.mp4,BUS,BUS,asl_citizen,val,284
P15,7711973546447413-BUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7711973546447413-BUS.mp4,BUS,BUS,asl_citizen,val,284
P27,8606142088504016-BUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8606142088504016-BUS.mp4,BUS,BUS,asl_citizen,val,284
P47,904310101550756-BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\904310101550756-BUSINESS.mp4,BUSINESS,BUSINESS,asl_citizen,val,285
P30,8711245365085662-BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8711245365085662-BUSINESS.mp4,BUSINESS,BUSINESS,asl_citizen,val,285
10,08373.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08373.mp4,business,BUSINESS,wlasl,val,285
P21,727145611010021-BUSINESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\727145611010021-BUSINESS.mp4,BUSINESS,BUSINESS,asl_citizen,val,285
P42,5981115419400487-BUSTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5981115419400487-BUSTED.mp4,BUSTED,BUSTED,asl_citizen,val,286
P27,7387159640355172-BUSTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7387159640355172-BUSTED.mp4,BUSTED,BUSTED,asl_citizen,val,286
P29,9377587155009461-BUSTED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9377587155009461-BUSTED.mp4,BUSTED,BUSTED,asl_citizen,val,286
P26,5472450457572426-BUSY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5472450457572426-BUSY.mp4,BUSY,BUSY,asl_citizen,val,287
38,08412.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08412.mp4,busy,BUSY,wlasl,val,287
P35,006934057451820852-BUSY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\006934057451820852-BUSY.mp4,BUSY,BUSY,asl_citizen,val,287
P50,15392347849852528-BUSY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15392347849852528-BUSY.mp4,BUSY,BUSY,asl_citizen,val,287
P49,9528073095391749-BUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9528073095391749-BUT.mp4,BUT,BUT,asl_citizen,val,288
P33,889813465655797-BUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\889813465655797-BUT.mp4,BUT,BUT,asl_citizen,val,288
59,08426.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08426.mp4,but,BUT,wlasl,val,288
41,08437.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08437.mp4,but,BUT,wlasl,val,288
P48,5057443539039277-BUTTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5057443539039277-BUTTER.mp4,BUTTER,BUTTER,asl_citizen,val,289
P11,5986613755554655-BUTTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5986613755554655-BUTTER.mp4,BUTTER,BUTTER,asl_citizen,val,289
0,08448.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\08448.mp4,butter,BUTTER,wlasl,val,289
P12,48055939266535486-BUTTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\48055939266535486-BUTTER.mp4,BUTTER,BUTTER,asl_citizen,val,289
