participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P30,8283322640886985-CHAMPION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8283322640886985-CHAMPION.mp4,CHAMPION,CHAMPION,asl_citizen,test,358
P42,1321093962063904-CHAMPION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1321093962063904-CHAMPION.mp4,CHAMPION,CHAMPION,asl_citizen,test,358
P9,6146412680715883-CHAMPION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6146412680715883-CHAMPION.mp4,CHAMPION,CHAMPION,asl_citizen,test,358
99,65331.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65331.mp4,chance,CHANCE,wlasl,test,359
P29,8249044764195195-CHANCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8249044764195195-CHANCE.mp4,CHANCE,CHANCE,asl_citizen,test,359
26,09934.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\09934.mp4,chance,CHANCE,wlasl,test,359
P47,9254350318821076-CHANCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9254350318821076-CHANCE.mp4,CHANCE,CHANCE,asl_citizen,test,359
P31,45754349298036434-CHANGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\45754349298036434-CHANGE.mp4,CHANGE,CHANGE,asl_citizen,test,360
11,09967.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\09967.mp4,change,CHANGE,wlasl,test,360
59,09957.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\09957.mp4,change,CHANGE,wlasl,test,360
P22,47206663865385545-CHANGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\47206663865385545-CHANGE.mp4,CHANGE,CHANGE,asl_citizen,test,360
P9,8882762415530674-CHANNEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8882762415530674-CHANNEL.mp4,CHANNEL,CHANNEL,asl_citizen,test,361
P6,4562784976501768-CHANNEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4562784976501768-CHANNEL.mp4,CHANNEL,CHANNEL,asl_citizen,test,361
P30,14353879673908687-CHANNEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14353879673908687-CHANNEL.mp4,CHANNEL,CHANNEL,asl_citizen,test,361
P12,11791015759327195-CHAOS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11791015759327195-CHAOS.mp4,CHAOS,CHAOS,asl_citizen,test,362
P6,7033828990027293-CHAOS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7033828990027293-CHAOS.mp4,CHAOS,CHAOS,asl_citizen,test,362
P4,08758425383243029-CHAOS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08758425383243029-CHAOS.mp4,CHAOS,CHAOS,asl_citizen,test,362
P29,17890655067459638-CHARACTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17890655067459638-CHARACTER.mp4,CHARACTER,CHARACTER,asl_citizen,test,363
P52,167563899675101-seedCHARACTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\167563899675101-seedCHARACTER.mp4,CHARACTER,CHARACTER,asl_citizen,test,363
P35,4407287081493054-CHARACTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4407287081493054-CHARACTER.mp4,CHARACTER,CHARACTER,asl_citizen,test,363
39,10017.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10017.mp4,character,CHARACTER,wlasl,test,363
P22,9793861358654081-CHARGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9793861358654081-CHARGE.mp4,CHARGE,CHARGE,asl_citizen,test,364
P42,6002519499849954-CHARGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6002519499849954-CHARGE.mp4,CHARGE,CHARGE,asl_citizen,test,364
P50,2288324208798398-CHARGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2288324208798398-CHARGE.mp4,CHARGE,CHARGE,asl_citizen,test,364
P21,8603936505254415-CHARGE CARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8603936505254415-CHARGE CARD.mp4,CHARGECARD,CHARGECARD,asl_citizen,test,365
P6,845879702733149-CHARGE CARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\845879702733149-CHARGE CARD.mp4,CHARGECARD,CHARGECARD,asl_citizen,test,365
P31,19057015094353602-CHARGE CARD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19057015094353602-CHARGE CARD.mp4,CHARGECARD,CHARGECARD,asl_citizen,test,365
12,10096.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10096.mp4,chase,CHASE,wlasl,test,366
P30,8325071940436402-CHASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8325071940436402-CHASE.mp4,CHASE,CHASE,asl_citizen,test,366
P51,3887167502661488-CHASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3887167502661488-CHASE.mp4,CHASE,CHASE,asl_citizen,test,366
P35,30861750128947496-CHASE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\30861750128947496-CHASE.mp4,CHASE,CHASE,asl_citizen,test,366
P31,40022437688416335-CHAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\40022437688416335-CHAT.mp4,CHAT,CHAT,asl_citizen,test,367
6,10105.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10105.mp4,chat,CHAT,wlasl,test,367
P35,9323785780362803-CHAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9323785780362803-CHAT.mp4,CHAT,CHAT,asl_citizen,test,367
10,10111.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10111.mp4,chat,CHAT,wlasl,test,367
P5,6906772056463231-CHEAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6906772056463231-CHEAP.mp4,CHEAP,CHEAP,asl_citizen,test,368
P31,5183104893489554-CHEAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5183104893489554-CHEAP.mp4,CHEAP,CHEAP,asl_citizen,test,368
P52,5650684815097224-seedCHEAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5650684815097224-seedCHEAP.mp4,CHEAP,CHEAP,asl_citizen,test,368
P35,734485443540625-CHEAP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\734485443540625-CHEAP.mp4,CHEAP,CHEAP,asl_citizen,test,368
P33,7527092501067958-CHEAT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7527092501067958-CHEAT 1.mp4,CHEAT1,CHEAT,asl_citizen,test,369
P40,06509153784135058-CHEAT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06509153784135058-CHEAT 1.mp4,CHEAT1,CHEAT,asl_citizen,test,369
P29,06282497465691494-CHEAT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06282497465691494-CHEAT 2.mp4,CHEAT2,CHEAT,asl_citizen,test,369
P33,46356444335156-CHEAT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\46356444335156-CHEAT 2.mp4,CHEAT2,CHEAT,asl_citizen,test,369
P49,4442519175558979-CHEAT 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4442519175558979-CHEAT 1.mp4,CHEAT1,CHEAT,asl_citizen,test,369
P27,5643751060873783-CHEAT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5643751060873783-CHEAT 2.mp4,CHEAT2,CHEAT,asl_citizen,test,369
P42,7745734263568671-CHEAT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7745734263568671-CHEAT 2.mp4,CHEAT2,CHEAT,asl_citizen,test,369
P31,43626680472143287-CHECK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43626680472143287-CHECK.mp4,CHECK,CHECK,asl_citizen,test,370
92,65343.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65343.mp4,check,CHECK,wlasl,test,370
P42,2218505758208449-CHECK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2218505758208449-CHECK.mp4,CHECK,CHECK,asl_citizen,test,370
P17,2525899141681416-CHECK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2525899141681416-CHECK.mp4,CHECK,CHECK,asl_citizen,test,370
P48,6417613431345404-CHEEK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6417613431345404-CHEEK.mp4,CHEEK,CHEEK,asl_citizen,test,371
P26,8166700420399404-CHEEK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8166700420399404-CHEEK.mp4,CHEEK,CHEEK,asl_citizen,test,371
P50,9344633322696627-CHEEK.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9344633322696627-CHEEK.mp4,CHEEK,CHEEK,asl_citizen,test,371
P9,18359901387677735-CHEER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18359901387677735-CHEER.mp4,CHEER,CHEER,asl_citizen,test,372
P26,40000406125135246-CHEER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\40000406125135246-CHEER.mp4,CHEER,CHEER,asl_citizen,test,372
P45,38431420653235215-CHEER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38431420653235215-CHEER.mp4,CHEER,CHEER,asl_citizen,test,372
P3,2258540210697948-CHEERLEADER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2258540210697948-CHEERLEADER.mp4,CHEERLEADER1,CHEERLEADER,asl_citizen,test,373
P35,15443143649746838-CHEERLEADER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15443143649746838-CHEERLEADER 2.mp4,CHEERLEADER2,CHEERLEADER,asl_citizen,test,373
P31,3911042616264886-CHEERLEADER 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3911042616264886-CHEERLEADER 2.mp4,CHEERLEADER2,CHEERLEADER,asl_citizen,test,373
2,10250.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10250.mp4,cheerleader,CHEERLEADER,wlasl,test,373
P18,6109267557888729-CHEERLEADER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6109267557888729-CHEERLEADER.mp4,CHEERLEADER1,CHEERLEADER,asl_citizen,test,373
P26,43684064299531733-CHEERLEADER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43684064299531733-CHEERLEADER.mp4,CHEERLEADER1,CHEERLEADER,asl_citizen,test,373
P21,4682261203980933-CHEESE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4682261203980933-CHEESE.mp4,CHEESE,CHEESE,asl_citizen,test,374
P31,050737758048283066-CHEESE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\050737758048283066-CHEESE.mp4,CHEESE,CHEESE,asl_citizen,test,374
12,10275.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10275.mp4,cheese,CHEESE,wlasl,test,374
P15,15724822332022348-CHEESE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15724822332022348-CHEESE.mp4,CHEESE,CHEESE,asl_citizen,test,374
P49,2820444224020271-CHEESE GRATER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2820444224020271-CHEESE GRATER.mp4,CHEESEGRATER,CHEESEGRATER,asl_citizen,test,375
P39,3288386389330409-CHEESE GRATER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3288386389330409-CHEESE GRATER.mp4,CHEESEGRATER,CHEESEGRATER,asl_citizen,test,375
P50,4263786164441421-CHEESE GRATER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4263786164441421-CHEESE GRATER.mp4,CHEESEGRATER,CHEESEGRATER,asl_citizen,test,375
11,10313.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10313.mp4,chemistry,CHEMISTRY,wlasl,test,376
P21,03330338698206403-CHERISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03330338698206403-CHERISH.mp4,CHERISH,CHERISH,asl_citizen,test,377
P6,3678022134279493-CHERISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3678022134279493-CHERISH.mp4,CHERISH,CHERISH,asl_citizen,test,377
P27,46497537908935493-CHERISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\46497537908935493-CHERISH.mp4,CHERISH,CHERISH,asl_citizen,test,377
P31,0072119246015269756-CHERRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0072119246015269756-CHERRY.mp4,CHERRY2,CHERRY,asl_citizen,test,378
P36,17248127453647522-CHERRY 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17248127453647522-CHERRY 2.mp4,CHERRY1,CHERRY,asl_citizen,test,378
P35,8431918468793507-CHERRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8431918468793507-CHERRY.mp4,CHERRY2,CHERRY,asl_citizen,test,378
P23,27997886070919753-CHERRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27997886070919753-CHERRY.mp4,CHERRY2,CHERRY,asl_citizen,test,378
P52,8308712046791451-seedCHERRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8308712046791451-seedCHERRY.mp4,CHERRY2,CHERRY,asl_citizen,test,378
P15,5301299897726279-CHERRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5301299897726279-CHERRY.mp4,CHERRY2,CHERRY,asl_citizen,test,378
P26,5933313144542853-CHEW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5933313144542853-CHEW 3.mp4,CHEW3,CHEW,asl_citizen,test,379
P42,659324404944325-CHEW 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\659324404944325-CHEW 4.mp4,CHEW4,CHEW,asl_citizen,test,379
P6,4574934946321978-CHEW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4574934946321978-CHEW 2.mp4,CHEW1,CHEW,asl_citizen,test,379
P17,9840987111805863-CHEW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9840987111805863-CHEW 3.mp4,CHEW3,CHEW,asl_citizen,test,379
P46,26799658146699357-CHEW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\26799658146699357-CHEW 2.mp4,CHEW1,CHEW,asl_citizen,test,379
P52,9965827273228238-seedCHEW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9965827273228238-seedCHEW 3.mp4,CHEW3,CHEW,asl_citizen,test,379
P26,6352350683417562-CHEW 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6352350683417562-CHEW 4.mp4,CHEW4,CHEW,asl_citizen,test,379
P48,6467017394102157-CHEW 1.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6467017394102157-CHEW 1.mp4,CHEW2,CHEW,asl_citizen,test,379
P14,9827600357502273-CHEW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9827600357502273-CHEW 2.mp4,CHEW1,CHEW,asl_citizen,test,379
P47,16622190281751048-CHEW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16622190281751048-CHEW 2.mp4,CHEW1,CHEW,asl_citizen,test,379
P51,8217751196334051-CHEW 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8217751196334051-CHEW 3.mp4,CHEW3,CHEW,asl_citizen,test,379
P49,8519387093010242-CHEW 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8519387093010242-CHEW 2.mp4,CHEW1,CHEW,asl_citizen,test,379
P52,19704209646016158-seedCHEW 2_MOUTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\19704209646016158-seedCHEW 2_MOUTH.mp4,CHEW2MOUTH,CHEW2MOUTH,asl_citizen,test,380
P42,7687058397630482-CHEW 2_MOUTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7687058397630482-CHEW 2_MOUTH.mp4,CHEW2MOUTH,CHEW2MOUTH,asl_citizen,test,380
P50,9012577384457543-CHEW 2_MOUTH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9012577384457543-CHEW 2_MOUTH.mp4,CHEW2MOUTH,CHEW2MOUTH,asl_citizen,test,380
P48,8711094288110233-CHICAGO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8711094288110233-CHICAGO.mp4,CHICAGO,CHICAGO,asl_citizen,test,381
P42,3656145714364012-CHICAGO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3656145714364012-CHICAGO.mp4,CHICAGO,CHICAGO,asl_citizen,test,381
P30,28393284630308036-CHICAGO.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28393284630308036-CHICAGO.mp4,CHICAGO,CHICAGO,asl_citizen,test,381
P24,3790665114648748-CHILD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3790665114648748-CHILD.mp4,CHILD,CHILD,asl_citizen,test,382
P30,6481545727928246-CHILD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6481545727928246-CHILD.mp4,CHILD,CHILD,asl_citizen,test,382
10,10449.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10449.mp4,child,CHILD,wlasl,test,382
P9,6685505341213378-CHILD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6685505341213378-CHILD.mp4,CHILD,CHILD,asl_citizen,test,382
32,10462.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10462.mp4,children,CHILDREN,wlasl,test,383
P14,876674788652626-CHILDREN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\876674788652626-CHILDREN.mp4,CHILDREN,CHILDREN,asl_citizen,test,383
P52,026273293115141483-seedCHILDREN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\026273293115141483-seedCHILDREN.mp4,CHILDREN,CHILDREN,asl_citizen,test,383
P15,008298164364597405-CHILDREN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\008298164364597405-CHILDREN.mp4,CHILDREN,CHILDREN,asl_citizen,test,383
P52,9757457468418071-seedCHIMNEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9757457468418071-seedCHIMNEY.mp4,CHIMNEY,CHIMNEY,asl_citizen,test,384
P42,0494904017968949-CHIMNEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0494904017968949-CHIMNEY.mp4,CHIMNEY,CHIMNEY,asl_citizen,test,384
P23,18792513814958545-CHIMNEY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\18792513814958545-CHIMNEY.mp4,CHIMNEY,CHIMNEY,asl_citizen,test,384
P5,8828565299201225-CHIN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8828565299201225-CHIN 2.mp4,CHIN,CHIN,asl_citizen,test,385
P35,1921109044689493-CHIN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1921109044689493-CHIN 2.mp4,CHIN,CHIN,asl_citizen,test,385
P23,25405637892250943-CHIN 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25405637892250943-CHIN 2.mp4,CHIN,CHIN,asl_citizen,test,385
P11,9908091589551744-CHINA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9908091589551744-CHINA.mp4,CHINA,CHINA,asl_citizen,test,386
45,10517.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\10517.mp4,china,CHINA,wlasl,test,386
P47,07645139410197954-CHINA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07645139410197954-CHINA.mp4,CHINA,CHINA,asl_citizen,test,386
P26,9501285730404279-CHOCOLATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9501285730404279-CHOCOLATE.mp4,CHOCOLATE,CHOCOLATE,asl_citizen,test,387
