VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
0myBh0x1yqw	0myBh0x1yqw-5-rgb_front	0myBh0x1yqw_1	0myBh0x1yqw_1-5-rgb_front	1.18	17.52	Colors for victorian house that we had seen were all white so I got on the internet to see if that's what we wanted to do.
0myBh0x1yqw	0myBh0x1yqw-5-rgb_front	0myBh0x1yqw_2	0myBh0x1yqw_2-5-rgb_front	21.09	48.94	The victorian houses we're built from probably 1850 to 1910 so our house we think they built it in 1905 the victorians loved bright colors, they did not like white but in the early 1900's when the banks went belly up that's all they could get was white paint.
0myBh0x1yqw	0myBh0x1yqw-5-rgb_front	0myBh0x1yqw_3	0myBh0x1yqw_3-5-rgb_front	49.24	62.3	The colors were so expensive that they quit making colored paint the victorians loved greens, dark reds, mustard yellow, grays, anything that had a nature color to it they loved.
0myBh0x1yqw	0myBh0x1yqw-5-rgb_front	0myBh0x1yqw_4	0myBh0x1yqw_4-5-rgb_front	62.81	78.75	So therefore, we painted our trim the red, and green, and the sage color or the light green those we're the colors that we loved.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_0	0ox8b-TwKEs_0-5-rgb_front	1.07	6.0	In this clip we'll talk about how to obtain information about phobias for you or a loved one.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_1	0ox8b-TwKEs_1-5-rgb_front	6.37	17.7	One of the things that you want to do is, if you have access to the Internet, hop on the net, it's the fastest way to get the information you might be looking for.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_10	0ox8b-TwKEs_10-5-rgb_front	102.62	107.89	Maybe instead of taking it yourself, you can hand it to the person that's having the phobia or the problem.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_11	0ox8b-TwKEs_11-5-rgb_front	108.14	128.82	If you don't have access to the Internet, you can go to your public library, you can look at magazines, again you can talk to doctors, because they'll also have this information that's available.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_2	0ox8b-TwKEs_2-5-rgb_front	17.81	25.5	Now if you type in phobia, you're going to get a lot of hits, so you want to try to narrow it down.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_3	0ox8b-TwKEs_3-5-rgb_front	25.65	37.1	Type in the name of a specific phobia in a search engine such as Google, or Ask.com, or Yahoo.com and you'll get a lot more information.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_4	0ox8b-TwKEs_4-5-rgb_front	37.19	72.8	If you want to go to a source that's a little bit more specific and health based, you can go to something like WebMD.com, or Mayo (that's M-a-y-o)Clinic.com, or you can also go to the National Institute of Mental Health web site, where they have, not only what different phobias are, but kind of some of the treatments.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_5	0ox8b-TwKEs_5-5-rgb_front	73.01	75.81	And some of these websites even have questionnaires.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_6	0ox8b-TwKEs_6-5-rgb_front	75.92	84.49	If you think you have a phobia, or you may have a phobia if, and you can kind of check it off.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_7	0ox8b-TwKEs_7-5-rgb_front	85.83	89.98	And then the great thing is you can print this out, take it to your physician and say, "hey, I took this test, and this what it came out, what do you think?", so it can actually be a very good tool.
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_8	0ox8b-TwKEs_8-5-rgb_front	90.22	97.44	If you're a family member, same thing applies;
0ox8b-TwKEs	0ox8b-TwKEs-5-rgb_front	0ox8b-TwKEs_9	0ox8b-TwKEs_9-5-rgb_front	97.55	102.52	you can still do these things.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_0	0plX1nykYwE_0-5-rgb_front	1.37	8.58	Parrots talk actually trying to mimic you to get your attention.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_1	0plX1nykYwE_1-5-rgb_front	8.93	20.38	If they hear you saying certain things and people pay attention to you then they decide, well, maybe if I say something then I'll get your attention too.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_10	0plX1nykYwE_10-5-rgb_front	87.37	106.38	But I usually go to my birds when I want to teach them to talk, about the same time every morning and say the same phrase.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_11	0plX1nykYwE_11-5-rgb_front	106.49	109.83	I can say other phrases throughout the day.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_12	0plX1nykYwE_12-5-rgb_front	109.95	115.48	But then at the evening time I go back and use that same phrase again.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_13	0plX1nykYwE_13-5-rgb_front	115.95	129.98	This bird right here is learning to say pretty bird or pretty, pretty, pretty bird, because the more pretties he adds to it, he feels like he gets my attention a little faster.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_14	0plX1nykYwE_14-5-rgb_front	130.31	132.27	But he's very intelligent.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_15	0plX1nykYwE_15-5-rgb_front	137.57	147.64	This bird is about six months old and like I said this morning he said for the first time, love you.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_16	0plX1nykYwE_16-5-rgb_front	148.1	151.37	And that was the first time he's ever said that to me.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_17	0plX1nykYwE_17-5-rgb_front	151.46	153.55	But he does listen.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_18	0plX1nykYwE_18-5-rgb_front	155.73	162.03	As you can see, he's watching very closely what I'm saying and that I'm talking.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_19	0plX1nykYwE_19-5-rgb_front	162.73	165.2	Of course he thinks I'm talking just to him.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_2	0plX1nykYwE_2-5-rgb_front	20.88	23.37	And they are very much like two year olds.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_20	0plX1nykYwE_20-5-rgb_front	165.37	176.28	But they're very affectionate and they will talk to get your attention.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_21	0plX1nykYwE_21-5-rgb_front	176.55	190.61	Also they don't have lips so some of their letters aren't pronounced exactly like we would, but some of them do quite well with that.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_22_23	0plX1nykYwE_22_23-5-rgb_front	190.88	214.37	Also you hear an adage that, to make a bird talk you have to split their tongue. This was believed back in what I'm hoping was olden days when they would try to teach crows to talk.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_24	0plX1nykYwE_24-5-rgb_front	214.56	223.0	Crows can talk without their tongues being split and without them being harmed in any way.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_25	0plX1nykYwE_25-5-rgb_front	223.4	227.74	And of course these babies never get their tongues split.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_3	0plX1nykYwE_3-5-rgb_front	26.14	30.49	Like I said, they want your attention at all times.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_4	0plX1nykYwE_4-5-rgb_front	30.57	31.76	They do understand.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_5	0plX1nykYwE_5-5-rgb_front	32.03	53.65	I've got this one and a couple more that when they leave their cage and so forth I can tell them, no, you have to go back home and they go right straight to their cage.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_6_7_8	0plX1nykYwE_6_7_8-5-rgb_front	53.88	70.52	They know exactly what is meant. A lot of people think that parrots just mimic sounds. But it's been proven here lately that, no, they understand and they know what they're saying.
0plX1nykYwE	0plX1nykYwE-5-rgb_front	0plX1nykYwE_9	0plX1nykYwE_9-5-rgb_front	70.63	84.73	Some parrots are slower to learn to talk and that could be from many things, from their intelligence, from their environment or whatever.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_0	0pryZawZCJI_0-5-rgb_front	1.19	4.47	I am going to show you how to make a Bluetail Fly.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_1	0pryZawZCJI_1-5-rgb_front	4.74	14.62	First you're going to take your ice, you pour it into your glass, you're going to add one ounce of gin, have you jigger handy.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_2	0pryZawZCJI_2-5-rgb_front	15.6	30.91	Pour your ounce in just like so, you're going to add a half an ounce of blue curacao, this is a blue flavored liqueur, but it has an orange flavor to it.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_3	0pryZawZCJI_3-5-rgb_front	31.82	41.32	Then you're going to take some sour mix, so pour that into your concoction as well, and then you're going to shake this up really well.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_4	0pryZawZCJI_4-5-rgb_front	42.24	53.67	Get your tin, pour it in just like that, give it a good shake, you're going to grab your glass, pour it in just like that.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_5	0pryZawZCJI_5-5-rgb_front	53.81	68.26	It's a nice blueish green flavor, and then you're going to take some soda water and you're going to top it off, just like so.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_6	0pryZawZCJI_6-5-rgb_front	69.33	72.54	Give it some fizz, make it all nice and fun.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_7	0pryZawZCJI_7-5-rgb_front	72.77	76.81	Add your straw, you can add a cherry or whatever.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_8	0pryZawZCJI_8-5-rgb_front	77.05	80.63	If you're a guy you don't have to, if you're a lady throw one in.
0pryZawZCJI	0pryZawZCJI-5-rgb_front	0pryZawZCJI_9	0pryZawZCJI_9-5-rgb_front	80.83	83.82	And enjoy your Bluetail Fly.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_0	0q_iyR8gV38_0-5-rgb_front	0.17	11.37	So the first step in the eye treatment, in the soothing eye treatment, would be to remove any makeup that your client might be wearing.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_1	0q_iyR8gV38_1-5-rgb_front	11.82	23.84	And today Jen is wearing a little mascara and eye shadow so I'm just going to gently using a makeup removing, you know cleanser or eye makeup remover.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_2	0q_iyR8gV38_2-5-rgb_front	23.98	40.32	You just want to go over the eye area and kind of wipe down very gently and then away from the inner eye.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_3	0q_iyR8gV38_3-5-rgb_front	41.03	44.56	And it might take a few cotton pads.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_4	0q_iyR8gV38_4-5-rgb_front	46.65	62.84	And the reason why I'm going away from the eye area is that's just to avoid any infection or irritation.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_5	0q_iyR8gV38_5-5-rgb_front	67.04	81.05	Usually people's eyes are pretty sensitive especially with allergies and all the above so by moving away from the eye you are just avoiding potential hazard for the future.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_6	0q_iyR8gV38_6-5-rgb_front	83.46	112.88	If someone is coming straight from work or you know just had to do errands and usually wears makeup that's just fine, usually the makeup removing part of any treatment is you know complimentary and included in any facial or eye treatment so you don't need to tell your clients, you know to come in without any makeup on.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_7	0q_iyR8gV38_7-5-rgb_front	113.95	152.8	Usually when people are complaining of tired or stressed looking eyes, makeup is the first thing that they go for, so whatever you know your clients are doing to help brighten or open or de-stress their eyes is probably fine and what makes them comfortable, so definitely don't discourage your clients in doing their regular routine.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_8	0q_iyR8gV38_8-5-rgb_front	152.86	163.16	But of course getting an eye treatment is, would be beneficial in helping to reduce their concerns.
0q_iyR8gV38	0q_iyR8gV38-5-rgb_front	0q_iyR8gV38_9	0q_iyR8gV38_9-5-rgb_front	163.26	168.22	And this is the makeup removing part of the eye treatment.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_0	0sIZINMi6jM_0-8-rgb_front	0.32	21.23	So from standing, fold to forward in Uttanasana and then step your right leg back behind you into Lunge Pose, take the right heel down to the floor and turn the right toes forty five degrees toward the right, then bend your left leg nice and deep and take your hands up to your front knee.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_1	0sIZINMi6jM_1-8-rgb_front	22.0	36.21	So now what we have to do is get the back leg to do what we call a big inner spiral, so that means the inner edge of the back leg needs to move back and widen toward the right in order to get our hips more in alignment.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_10	0sIZINMi6jM_10-8-rgb_front	92.77	111.0	Then bend your front leg nice and deep, take your hands to your front knee, do big inner spiral in the back leg, so to do that bow forward and move your groins back, move your thighs back, and as they go back, you feel the whole left hip will spin around.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_11	0sIZINMi6jM_11-8-rgb_front	111.51	124.23	Then scoop the tail bone down, bend the right leg more deeply, as the right leg bends lift up through the spine and sweep your arms open to the sky.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_13	0sIZINMi6jM_13-8-rgb_front	124.64	129.14	And release fold forward, inhale step forward.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_14	0sIZINMi6jM_14-8-rgb_front	134.34	145.87	And then push in to your feet, take your hands to your hips, lift half way up, draw the shoulder blades into the back and lift with your heart to rise up standing.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_2	0sIZINMi6jM_2-8-rgb_front	36.6	40.79	So, bow forward and move both of your inner thighs back.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_3	0sIZINMi6jM_3-8-rgb_front	41.09	41.99	Do you see that?
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_4	0sIZINMi6jM_4-8-rgb_front	41.99	51.51	Since you move your inner thighs back, then, draw the tail bone down, that's it, and then inhale and lift up.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_5	0sIZINMi6jM_5-8-rgb_front	52.55	65.94	Sweep the arms open to the sky and hold for a few more full breaths and surrender your front leg a little more deeply so the front leg is full and brave.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_6	0sIZINMi6jM_6-8-rgb_front	65.94	70.03	Exhale, fold forward, inhale step forward.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_7	0sIZINMi6jM_7-8-rgb_front	73.71	75.46	And let's do the second side together.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_8	0sIZINMi6jM_8-8-rgb_front	75.46	76.59	Step your left leg back.
0sIZINMi6jM	0sIZINMi6jM-8-rgb_front	0sIZINMi6jM_9	0sIZINMi6jM_9-8-rgb_front	78.11	91.08	Now you can line up the heels in line with each other, or if that feels like your hips are a little too tight to do that, it's fine to take the left leg a little more toward the left, so little wider stance will give you more freedom.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_0	0t19eYsWPyg_0-8-rgb_front	0.47	7.63	Now that you have the focal flowers in, the next thing we need to do is to add some accent flowers along with this.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_1	0t19eYsWPyg_1-8-rgb_front	9.32	18.03	One of the things that's the best to do and to help keep the cost down on doing flower arrangements in silk is you buy a bush.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_10	0t19eYsWPyg_10-8-rgb_front	103.07	108.92	But you need to put some color in there as well so it looks good from a distance.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_11	0t19eYsWPyg_11-8-rgb_front	109.89	114.76	Okay and the other thing is is this is a typical different flower.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_12	0t19eYsWPyg_12-8-rgb_front	114.76	119.54	We're going to start adding texture to it and that will be another part of the filler flowers that we add.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_13	0t19eYsWPyg_13-8-rgb_front	119.98	121.3	So right now what we're doing is putting in filler to support the main rose flowers.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_14	0t19eYsWPyg_14-8-rgb_front	121.31	123.54	And that's the end of this step.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_2	0t19eYsWPyg_2-8-rgb_front	18.09	21.89	Which is consistent of flowers together coming down to one stem and then you can cut them apart.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_3	0t19eYsWPyg_3-8-rgb_front	21.89	28.91	So what you try to do is you cut your flowers to a reasonable length that you think will work in the bridal bouquet.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_4	0t19eYsWPyg_4-8-rgb_front	28.91	33.52	And you can start placing them in supporting the look of your focal flowers.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_5	0t19eYsWPyg_5-8-rgb_front	47.03	53.56	And the other positive thing about doing silk flowers is that you can just bend and arrange them any which way you like.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_6	0t19eYsWPyg_6-8-rgb_front	53.56	64.29	Fresh flowers it's basically God's made them and you've just got to work with what He's given you to do it.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_7	0t19eYsWPyg_7-8-rgb_front	87.07	94.18	You need to make sure that you're keeping an eye on the fact that this is going to be rounded or seen also from the side.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_8	0t19eYsWPyg_8-8-rgb_front	94.25	98.14	So we need to make sure that the side is covered as well.
0t19eYsWPyg	0t19eYsWPyg-8-rgb_front	0t19eYsWPyg_9	0t19eYsWPyg_9-8-rgb_front	98.24	102.37	But this is usually what you use with the smaller flowers and your greeneries.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_0	0t4O9jMywAo_0-11-rgb_front	0.43	8.98	Along with your considerations for what you'll want to buy as a telescope, you'll also want to spend some time wondering what you're going to look at.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_1	0t4O9jMywAo_1-11-rgb_front	9.46	10.43	How you're going to find it.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_10	0t4O9jMywAo_10-11-rgb_front	51.37	69.2	Another one, go to your local book store, find atlas cards, Peterson's Field Guide to the Stars and planets, Norton's Guide to the Stars.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_11	0t4O9jMywAo_11-11-rgb_front	69.61	74.81	There are several excellent books, but you'll want to know what you want to look at with your telescope before you actually purchase the telescope.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_12	0t4O9jMywAo_12-11-rgb_front	76.22	82.15	There may be some advantages that you don't know until you know what you want to study.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_2	0t4O9jMywAo_2-11-rgb_front	10.53	18.76	This is a very inexpensive and wonderful device called a planisphere.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_3	0t4O9jMywAo_3-11-rgb_front	18.99	24.27	This shows what stars are up at what time of night.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_4	0t4O9jMywAo_4-11-rgb_front	24.59	25.78	It's very simple to use.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_5	0t4O9jMywAo_5-11-rgb_front	25.94	29.7	You find your date on the outside.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_6	0t4O9jMywAo_6-11-rgb_front	30.82	32.35	This ring goes to set for what time it is.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_7	0t4O9jMywAo_7-11-rgb_front	32.75	43.49	Put the time on the date and you have a complete picture of what's up in the night sky at that time.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_8	0t4O9jMywAo_8-11-rgb_front	43.61	48.13	This one's for northern hemisphere, they're also made for people for the southern hemisphere.
0t4O9jMywAo	0t4O9jMywAo-11-rgb_front	0t4O9jMywAo_9	0t4O9jMywAo_9-11-rgb_front	48.23	51.21	Be sure and get the right one for your hemisphere.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_0	0t7zBQHtvaM_0-5-rgb_front	0.26	13.96	Alright, now we've planted the lettuce, we've mulched it in, we've covered it, we've done all the things that we should do to make it easy and simple.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_1	0t7zBQHtvaM_1-5-rgb_front	13.96	18.05	And now we're going to harvest some lettuce.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_2	0t7zBQHtvaM_2-5-rgb_front	18.05	34.35	And I start with my bucket of water, because as you're harvesting lettuce, it's always good to let the lettuce soak in some good, clean water first, after you pick it.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_3	0t7zBQHtvaM_3-5-rgb_front	36.49	41.14	And what we're going for is the small, young leaves here, very small.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_4	0t7zBQHtvaM_4-5-rgb_front	41.15	55.53	We aren't really in to eating a big, mature lettuce; we want the lettuce when it's young, when it's full of the young nutrients.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_5	0t7zBQHtvaM_5-5-rgb_front	55.53	80.27	That way, when we eat it, it will go in to us and create young, energized cells, instead of eating old lettuce, mature lettuce, which is at its end of its life, which we don't want to eat.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_6	0t7zBQHtvaM_6-5-rgb_front	80.27	86.81	We want to eat the lettuces when they're in, at the beginning of their life.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_7	0t7zBQHtvaM_7-5-rgb_front	86.81	89.8	That way it's nice and juicy, and sweet, and good.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_8	0t7zBQHtvaM_8-5-rgb_front	89.8	94.45	We keep it in the bucket of water.
0t7zBQHtvaM	0t7zBQHtvaM-5-rgb_front	0t7zBQHtvaM_9	0t7zBQHtvaM_9-5-rgb_front	94.45	103.66	We keep it nice and moist from drying out while you're picking your lettuce.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_0	0ta2ddEzBA0_0-8-rgb_front	0.67	7.67	O.k., so the next thing that we're going to do is called an in and out and I'm going to show the ladies their footwork.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_1	0ta2ddEzBA0_1-8-rgb_front	8.26	12.45	Basically this is just a variation of the inside turn footwork that you learned before.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_10	0ta2ddEzBA0_10-8-rgb_front	54.51	63.43	It goes, back, rock, change direction, and turn, six, seven, basic, one, two, three, five, six, seven.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_2	0ta2ddEzBA0_2-8-rgb_front	13.18	15.18	So all we're going to do is change directions.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_3	0ta2ddEzBA0_3-8-rgb_front	15.98	28.8	So instead of going, one, two, three and doing our inside turn this way, now we're going to go, one, two, change directions, and do the inside turn back the way we came, five, six seven, one two, three.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_4	0ta2ddEzBA0_4-8-rgb_front	28.8	37.45	So we do our back, rock on one, two, instead of coming together on three, we're going to step out to the side putting all our weight on the right foot, sticking that hip out a little bit.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_5	0ta2ddEzBA0_5-8-rgb_front	37.32	38.78	Kind of like you're standing at the bus stop.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_6	0ta2ddEzBA0_6-8-rgb_front	38.9	39.21	Alright?
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_7	0ta2ddEzBA0_7-8-rgb_front	39.24	44.52	So this is three, now we're going to go back this way, exactly the same inside turn footwork.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_8	0ta2ddEzBA0_8-8-rgb_front	44.61	52.59	So we're going to start with our left foot, turn left, right, left, and basic, back, rock, together, so you end up facing the same way that you started.
0ta2ddEzBA0	0ta2ddEzBA0-8-rgb_front	0ta2ddEzBA0_9	0ta2ddEzBA0_9-8-rgb_front	53.02	54.51	One more time all together.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_10	0tbwqARWKw8_10-4-rgb_front	81.31	93.64	When you're changing tires, just remove the tire, put the tire back on, the jack is capable of holding the vehicle but it doesn't give a real stable, sturdy environment that allows us to work under the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_11	0tbwqARWKw8_11-4-rgb_front	94.69	99.58	So, if you're unfamiliar, just check your owner's manual and that will give the information on the jacking points.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_12	0tbwqARWKw8_12-4-rgb_front	99.58	118.1	On this particular vehicle, the scissors jack is made to fit into a notch in the front and it's just behind the wheel right there and you'll find a large metal seam that runs down and that seam will run vertical and it places right in that notch there and you're just going to crank it upward in position and it will fit into that notch to raise the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_13	0tbwqARWKw8_13-4-rgb_front	118.1	126.01	Now, before we jack, we want to make sure that we have the vehicle in park and the emergency brake is set which we've done in earlier segments.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_14	0tbwqARWKw8_14-4-rgb_front	126.01	126.28	Okay.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_15	0tbwqARWKw8_15-4-rgb_front	126.28	132.83	In jacking the vehicle, to make the jack raise, you simply crank the nut in the right position.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_16	0tbwqARWKw8_16-4-rgb_front	132.83	136.45	You can use your star wrench or the wrench that came with the vehicle.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_17	0tbwqARWKw8_17-4-rgb_front	136.45	142.21	But as you'll see, you can only get so much movement and then you have to remove it and turn it until the jack starts to go up.
0tbwqARWKw8	0tbwqARWKw8-4-rgb_front	0tbwqARWKw8_18	0tbwqARWKw8_18-4-rgb_front	142.21	148.65	As the jack is going up, the scissors collapse and that'll raise the height of this position up to where you'll have clearance later.
